Non	non	ADV
compensée	compenser	V
salarialement	salarialement	ADV
(	(	PONCT
le_plus_souvent	le_plus_souvent	ADV
)	)	PONCT
,	,	PONCT
elle	il	CL
provoque	provoquer	V
une	un	D
augmentation	augmentation	N
de	de	P
la	le	D
productivité	productivité	N
du	de	P+D
travail	travail	N
qui	qui	PRO
permet	permettre	V
de	de	P
financer	financer	V
son	son	D
coût	coût	N
et	et	C
de	de	P
l'	il	CL
absorber	absorber	V
sans_qu'	sans_que	C
il	il	CL
y	y	CL
paraisse	paraître	V
davantage	davantage	ADV
.	.	PONCT

Les	le	D
conséquences	conséquence	N
sur	sur	P
l'	le	D
embauche	embauche	N
sont	être	V
alors	alors	ADV
nulles	nul	A
.	.	PONCT

B	b	N
)	)	PONCT
La	le	D
seconde	second	A
condition	condition	N
est	être	V
une	un	D
très	très	ADV
soigneuse	soigneux	A
organisation	organisation	N
de	de	P
nos	son	D
processus	processus	N
de	de	P
production	production	N
,	,	PONCT
avec	avec	P
une	un	D
planification	planification	N
précise	précis	A
sur	sur	P
l'	le	D
année	année	N
des	de	P+D
effectifs	effectif	N
respectivement	respectivement	ADV
présents	présent	A
et	et	C
absents	absent	A
.	.	PONCT

La	le	D
systématisation	systématisation	N
des	de	P+D
procédures	procédure	N
écrites	écrire	V
-	-	PONCT
rigueur	rigueur	N
nouvelle	nouveau	A
pour	pour	P
des	un	D
esprits	esprit	N
français	français	A
-	-	PONCT
permettrait	permettre	V
d'	de	P
assurer	assurer	V
l'	le	D
homogénéité	homogénéité	N
et	et	C
la	le	D
continuité	continuité	N
de	de	P
la	le	D
production	production	N
,	,	PONCT
quels	quels	A
que	que	PRO
soient	être	V
les	le	D
individus	individu	N
présents	présent	A
dans	dans	P
l'	le	D
entreprise	entreprise	N
à	à	P
un	un	D
instant	instant	N
donné	donné	A
.	.	PONCT

C	C	N
)	)	PONCT
Une	un	D
telle	tel	A
réforme	réforme	N
ne	ne	ADV
relève	relever	V
ni	ni	C
de	de	P
la	le	D
loi	loi	N
ni	ni	C
de	de	P
la	le	D
négociation	négociation	N
de	de	P
branche	branche	N
.	.	PONCT

Nécessairement	nécessairement	ADV
adaptée	adapté	V
aux	à	P+D
caractéristiques	caractéristique	N
de	de	P
chaque	chaque	D
entreprise	entreprise	N
,	,	PONCT
c'	ce	CL
est	être	V
à	à	P
ce	ce	D
niveau	niveau	N
qu'	que	C
elle	il	CL
doit	devoir	V
être	être	V
discutée	discuter	V
et	et	C
décidée	décider	V
.	.	PONCT

J'	il	CL
ajoute	ajouter	V
qu'	que	C
elle	il	CL
appelle	appeler	V
la	le	D
signature	signature	N
entre	entre	P
partenaires	partenaire	N
sociaux	social	A
d'	de	P
accords	accord	N
pluriannuels	pluriannuel	A
,	,	PONCT
afin_de	afin_de	P
situer	situer	V
sa	son	D
progression	progression	N
dans	dans	P
un	un	D
horizon	horizon	N
défini	défini	A
.	.	PONCT

De	un	D
telles	tel	A
exigences	exigence	N
sont	être	V
-elles	il	CL
irréalistes	irréaliste	A
?	?	PONCT

On	on	CL
ne	ne	ADV
luttera	lutter	V
pas	pas	ADV
contre	contre	P
le	le	D
chômage	chômage	N
sans	sans	P
un	un	D
effort	effort	N
d'	de	P
imagination	imagination	N
et	et	C
de	de	P
solidarité	solidarité	N
collective	collectif	A
.	.	PONCT

La	le	D
semaine	semaine	N
de	de	P
quatre	quatre	D
jours	jour	N
constitue	constituer	V
-t-elle	il	CL
une	un	D
dangereuse	dangereux	A
utopie	utopie	N
,	,	PONCT
un	un	D
rêve	rêve	N
fou	fou	A
?	?	PONCT

Je	il	CL
ne	ne	ADV
le	le	CL
crois	croire	V
pas	pas	ADV
.	.	PONCT

En_revanche	en_revanche	ADV
,	,	PONCT
il	il	CL
me	me	CL
paraît	paraître	V
clair	clair	A
que	que	C
sa	son	D
mise	mise	N
en	en	P
